Index,demand
24088,0.04263495956361036
24089,0.4751248100048238
24090,0.26820190403764665
24091,0.011274623033122988
24092,0.0932742623345496
24093,0.164010810374269
24094,0.08936001298219687
24095,0.016855624884727406
24096,0.04193092847175488
24097,0.04997114848879735
24098,0.09371981503656009
24099,0.11906740550350346
24100,0.139069501648541
24101,0.4877799869548052
24102,0.8129657418898403
24103,0.4973723965671771
24104,0.4101267734608937
24105,0.7096210807528419
24106,0.11855023762119017
24107,0.028449662546685267
24108,0.04719344215110114
24109,0.13893763314667293
24110,0.18702443484583803
24111,0.05417223130616298
24112,0.030862376899607587
24113,0.07720246114205663
24114,0.18069721723455914
24115,0.02221466877558058
24116,0.006885976280385323
24117,0.034525008423474085
24118,0.11742236221730223
24119,0.023637716290648588
24120,0.016873819344764833
24121,0.03136817606312286
24122,0.02130325169996783
24123,0.013606421062306091
24124,0.03691898906480276
24125,0.1274681421662028
24126,0.06350166919555081
24127,0.09423346056894143
24128,0.27250478750122353
24129,0.27571563995815845
24130,0.3801402539834515
24131,0.8498555296545005
24132,0.6878063302087536
24133,0.30598469412421253
24134,0.12693491082095648
24135,0.0658267968445095
24136,0.13763494833144868
24137,0.008795879057748153
24138,0.011369443096112696
24139,0.7895951900049359
24140,0.0646565098124315
24141,0.024976314368733044
24142,0.08061254721117866
24143,0.07938752557994884
24144,0.0935363744861201
24145,0.042137846401377445
24146,0.06491081176476463
24147,0.020668185488163678
24148,0.04327270773368278
24149,0.0211125927561031
24150,0.01806372354462216
24151,0.012261304011831837
24152,0.03265222250053769
24153,0.09721606151574229
24154,0.14127086219589483
24155,0.6882511079835201
24156,0.42861007463655276
24157,0.25400502822480464
24158,0.9078955722527225
24159,0.5090744708743371
24160,0.5000590305922118
24161,0.24843212442471732
24162,0.035179581900047226
24163,0.021618795097855137
24164,0.06600525069341477
24165,0.07802081413494565
24166,0.029668579917158197
24167,0.03895808676262328
24168,0.06894432314400441
24169,0.5022747521761637
24170,0.23162779130078107
24171,0.3753942052159814
24172,0.05737042008061488
24173,0.1065485748511317
24174,0.15148835466771474
24175,0.15503464354280283
24176,0.2712532186968682
24177,0.024843119831420242
24178,0.043154376394145516
24179,0.17933325515534196
24180,0.8047203050404527
24181,0.3722798567155641
24182,0.6818001790605182
24183,0.2713854286606863
24184,0.31796179229258575
24185,0.17107150249749634
24186,0.12230565547573811
24187,0.018355646493819634
24188,0.030127211465291192
24189,0.02913043683083148
24190,0.11807193913388102
24191,0.20888482301757244
24192,0.047851734177866624
24193,0.19455477669915655
24194,0.030463944738152112
24195,0.0675887862582571
24196,0.011780839022749711
24197,0.27236171187423097
24198,0.04985954990610415
24199,0.012478575464226737
24200,0.12077264209328925
24201,0.26113288721248396
24202,0.06056869391049754
24203,0.2519587438206089
24204,0.20309855710779107
24205,0.0837992754336729
24206,0.11166401183466579
24207,0.02662830669382989
24208,0.1072245841374447
24209,0.10094403536932214
24210,0.06562804052954738
24211,0.11620895519510735
24212,0.1388933900595277
24213,0.042648500436010046
24214,0.016115237322746816
24215,0.13749889106933713
24216,0.014034564016962082
24217,0.12534770545131343
24218,0.004133711596807678
24219,0.04898407129384553
24220,0.1366069503404641
24221,0.050399347772248596
24222,0.08616844889633117
24223,0.07739751187110756
24224,0.16499109471279488
24225,0.34390090815171803
24226,0.5180354764898999
24227,0.03474830249302939
24228,0.0061568720679968155
24229,0.021338278186712883
24230,0.03326833600359562
24231,0.08629303947807812
24232,0.08798816031262711
24233,0.09970474773009326
24234,0.014900141431299219
24235,0.02625980639221738
24236,0.01823403496394356
24237,0.022307218682538175
24238,0.020912433341649293
24239,0.017226847264938238
24240,0.0445222912473301
24241,0.02241590418763653
24242,0.08831438149504606
24243,0.11479443050052114
24244,0.3584754209006913
24245,0.01610084586313724
24246,0.02003610067731195
24247,0.08087201843580527
24248,0.07303642844985396
24249,0.12160855420982344
24250,0.39122146047872824
24251,0.09306254767576967
24252,0.024535047032128724
24253,0.004634716298082428
24254,0.18448751983145417
24255,0.02547206759109755
24256,0.027790385686941272
24257,0.02356353705186556
24258,0.07793453330198583
24259,0.2301814355413845
24260,0.03320094045252458
24261,0.015553035895123517
24262,0.009718292658220483
24263,0.2605901709516114
24264,0.017069675579801498
24265,0.009481159586762673
24266,0.026786530278884634
24267,0.15962195040361213
24268,0.075158626990538
24269,0.05533494636191333
24270,0.020896903409094624
24271,0.035427295379009606
24272,0.06832702505864752
24273,0.38543042529990806
24274,0.03079565427538316
24275,0.01931798967513516
24276,0.017400486579090983
24277,0.04552800865334667
24278,0.06647396134797859
24279,0.2553728105016074
24280,0.07268515478609541
24281,0.2546070875753972
24282,0.11832886017702675
24283,0.03445676937481875
24284,0.03631190814531384
24285,0.03938853070551791
24286,0.036738685516577434
24287,0.27342953775933454
24288,0.17735845076402104
24289,0.028731663920222788
24290,0.13469483923228687
24291,0.05249022133513432
24292,0.01867398941624779
24293,0.3580581416318658
24294,0.7166585730332341
24295,0.24565491291794106
24296,0.07632275810032368
24297,0.009518894545996012
24298,0.08236508739010102
24299,0.04935665745876096
24300,0.03694074249225696
24301,0.10339417534312355
24302,0.09520507064343894
24303,0.0689815271122404
24304,0.9484971470803695
24305,0.02815119294484663
24306,0.08580715944233437
24307,0.014857269557640761
24308,0.07213101202122782
24309,0.07692588038350717
24310,0.022967963518901353
24311,0.033894146476440776
24312,0.12273332747494246
24313,0.30986219752471217
24314,0.06756961043634144
24315,0.25151797224200845
24316,0.029817024029541388
24317,0.06392053792530902
24318,0.10182752329120902
24319,0.02040557111878829
24320,0.023729805729187235
24321,0.06290836089472081
24322,0.04205882835510776
24323,0.02230024821182371
24324,0.012832103334124673
24325,0.05644161249716155
24326,0.017202541317760955
24327,0.11659386305048107
24328,0.03619724103601468
24329,0.03042556522937492
24330,0.03728980370600038
24331,0.10606253887440559
24332,0.0700590814962912
24333,0.024470032765365288
24334,0.055161279705787894
24335,0.811502412539698
24336,0.04197564721042069
24337,0.11235863532976176
24338,0.05681434414597986
24339,0.04149168163205471
24340,0.048694170771371385
24341,0.048973660904856026
24342,0.010499682856287407
24343,0.24616869229415056
24344,0.04175712260450798
24345,0.018187453920471688
24346,0.05777486315307454
24347,0.22722189570241663
24348,0.015336268594046418
24349,0.01144323814939889
24350,0.15604463375994754
24351,0.044603818105079455
24352,0.030227005829216707
24353,0.37195068817636523
24354,0.026984690128261293
24355,0.023706248000070904
24356,0.02137549710172414
24357,0.01974943798006769
24358,0.012065009453923583
24359,0.0420599059188016
24360,0.048475266505181115
24361,0.14981892218023074
24362,0.08698406073008766
24363,0.020028999562804555
24364,0.08906182224327147
24365,0.16278069744005436
24366,0.10577452157276919
24367,0.10409829869008388
24368,0.10049874371033002
24369,0.052476113753756784
24370,0.029202543989975283
24371,0.11165046576674006
24372,0.18345377471395236
24373,0.2509187200954308
24374,0.012591182762862963
24375,0.02630916399872763
24376,0.019071112467191977
24377,0.012838462606070666
24378,0.028824744687550773
24379,0.01345226515670821
24380,0.027699449031608026
24381,0.016283360874934125
24382,0.008416624790384068
24383,0.01086737670235695
24384,0.013167292092263541
24385,0.008192994937116067
24386,0.02882667827846005
24387,0.08622899799207473
24388,0.07380407978802495
24389,0.13889212384002952
24390,0.007106707390450229
24391,0.07700419377518698
24392,0.009830791206704345
24393,0.26406294178766937
24394,0.029806497689793963
24395,0.01982582222474375
24396,0.02040864434608459
24397,0.033209417388422646
24398,0.024545707847490144
24399,0.007292157942429561
24400,0.004080203660156423
24401,0.014636665195282636
24402,0.015025296204791275
24403,0.023985423127534322
24404,0.02237177531182713
24405,0.07378841622899758
24406,0.021669079431848957
24407,0.04243767467871319
24408,0.015365079121711915
24409,0.060551369808640704
24410,0.013592535720228604
24411,0.011183068088202621
24412,0.012545143641252835
24413,0.010656312314206653
24414,0.1313633250636449
24415,0.031373537457910286
24416,0.04638126926326783
24417,0.0037903633222812244
24418,0.012595281934660389
24419,0.027366983307414793
24420,0.013883850187380016
24421,0.010156948885773268
24422,0.10463570613947283
24423,0.012885441722112053
24424,0.018413003616798772
24425,0.012607859163377654
24426,0.01529389857480183
24427,0.3623835986398059
24428,0.044701437743548046
24429,0.05741319246519963
24430,0.09023353243748397
24431,0.020090885530660692
24432,0.047776663269265836
24433,0.017437067044235477
24434,0.08832725407374162
24435,0.09199307507792609
24436,0.14239423299781107
24437,0.017078206740551202
24438,0.03212106276917118
24439,0.04709939662704571
24440,0.04338814510286136
24441,0.02424444964343422
24442,0.0136106087406603
24443,0.014300504731225034
24444,0.03432771469877008
24445,0.016532836753750987
24446,0.013006535964250833
24447,0.02315669853947735
24448,0.06406403233193142
24449,0.02865018982071236
24450,0.16158702661656715
24451,0.02464605430404302
24452,0.0222074570090931
24453,0.011689584235089026
24454,0.01903948803347737
24455,0.05476014028333213
24456,0.00792371699798261
24457,0.02737918180395187
24458,0.013828544838812691
24459,0.005676628825794791
24460,0.03027774434893536
24461,0.18505199251536864
24462,0.15246008574385086
24463,0.017546328414128808
24464,0.08808855700912949
24465,0.01790591653962124
24466,0.02888597741176103
24467,0.03188360774456127
24468,0.019882984913515873
24469,0.05854795436923306
24470,0.04573663903230608
24471,0.026033333669280057
24472,0.14537361939339724
24473,0.03643921523267812
24474,0.02862618336190563
24475,0.10677451866438703
24476,0.16380103456274955
24477,0.019991990284675132
24478,0.027019870597162408
24479,0.12696442552102505
24480,0.027419587113663157
24481,0.26091849062653394
24482,0.04267727448768675
24483,0.10157771057198094
24484,0.03505944181084138
24485,0.013262016380823926
24486,0.06881939224176752
24487,0.01452071717049319
24488,0.03148637414332482
24489,0.008191617968109806
24490,0.11077715934646336
24491,0.0834964006020455
24492,0.609251341617381
24493,0.1394737486557569
24494,0.021098286815974095
24495,0.14190957913432678
24496,0.026231791814608153
24497,0.035356382413188885
24498,0.01552029527536668
24499,0.015281166316775925
24500,0.04646818270531244
24501,0.049986628980005526
24502,0.3150606462109444
24503,0.43773675900910686
24504,0.41350554130884976
24505,0.03436912544469234
24506,0.07000907276398045
24507,0.1087030335468892
24508,0.11868177702028913
24509,0.008231970710779763
24510,0.02472118029467704
24511,0.03969578048912743
24512,0.023551227129461515
24513,0.04933649628705384
24514,0.05457781929429055
24515,0.04271023447086641
24516,0.38674245309942185
24517,0.08186255953665258
24518,0.335881590681232
24519,0.4305857950037816
24520,0.06703056769653448
24521,0.015602563668289667
24522,0.43348635882736686
24523,0.009986826007323377
24524,0.06931713775544933
24525,0.38401376006018917
24526,0.06665971445056576
24527,0.042705208605602445
24528,0.049198499427884505
24529,0.05283706088966154
24530,0.06676663198503342
24531,0.046072480077011445
24532,0.03268524327574269
24533,0.03736056199901014
24534,0.01323941998389093
24535,0.04490031232152136
24536,0.170881867661628
24537,0.03741921669005322
24538,0.027393481739857846
24539,0.05445320362742423
24540,0.10157207407124491
24541,0.07114178110019367
24542,0.03358872199986875
24543,0.022701143711723947
24544,0.03366341758243915
24545,0.020685732926637716
24546,0.03516128055404242
24547,0.044029451625095896
24548,0.07862988674525988
24549,0.011747335534680284
24550,0.11086833277714536
24551,0.02234760540722479
24552,0.036647639313679814
24553,0.012576497358313503
24554,0.01591611874999333
24555,0.014241772092886065
24556,0.031204792605929167
24557,0.4306974911338592
24558,0.0798130212878869
24559,0.06720315924268458
24560,0.13721430076782215
24561,0.33038793034245534
24562,0.1016798072795455
24563,0.050025756911871035
24564,0.0337250092266659
24565,0.05563846109951075
24566,0.05432053607596214
24567,0.12501093699601346
24568,0.27338818314939334
24569,0.009226769084826674
24570,0.2867298344905496
24571,0.03898788265195763
24572,0.0073257666346609384
24573,0.016451372720832618
24574,0.2551634756166205
24575,0.015497835971093932
24576,0.027201308895554166
24577,0.01152679222476915
24578,0.023592347538417872
24579,0.03220809276330299
24580,0.03667834276678532
24581,0.09214459345261207
24582,0.45655523748841187
24583,0.06163258047115245
