Index,demand
19930,0.01718188499519144
19931,0.009817594740145218
19932,0.017803776502246443
19933,0.01377658070296926
19934,0.018955347053872758
19935,0.01462336677499232
19936,0.02289690735031874
19937,0.0116949402419586
19938,0.01264402799441336
19939,0.012957470647540482
19940,0.02433242917647306
19941,0.06328767019997962
19942,0.06678586415081555
19943,0.12168801558798953
19944,0.11704958610343622
19945,0.2609738811500827
19946,0.03062150645465242
19947,0.01794338874140278
19948,0.023504941284807616
19949,0.03522246242645756
19950,0.00956315558214696
19951,0.01897727978681224
19952,0.032398861380537755
19953,0.01507004770186766
19954,0.020826332681712897
19955,0.02143816118487686
19956,0.025612349321563463
19957,0.057222473885927536
19958,0.022388314929906297
19959,0.03388370164149952
19960,0.018579575120929122
19961,0.06245629397281506
19962,0.01793454330112278
19963,0.013106720458288298
19964,0.012719964818840761
19965,0.11718459371505031
19966,0.028251758627089202
19967,0.04827869926464052
19968,0.01703099154363434
19969,0.024814530905581597
19970,0.014178287763502738
19971,0.01197464903587222
19972,0.11937703538194593
19973,0.021477444555151916
19974,0.2574774003119848
19975,0.05512164515425936
19976,0.06677330425710948
19977,0.08057084099691747
19978,0.07358039434794127
19979,0.02674064016176032
19980,0.01011565046404854
19981,0.1011405520077748
19982,0.018031042064076942
19983,0.08477148686724562
19984,0.15458742034686687
19985,0.0242748789105837
19986,0.0304357237361196
19987,0.03464919425233592
19988,0.05016581099988168
19989,0.02512852449099278
19990,0.01633836615413366
19991,0.00815380845059658
19992,0.01914400843200808
19993,0.01504027068282776
19994,0.00879209291397872
19995,0.0458972956072775
19996,0.01196685203066052
19997,0.05591219442461885
19998,0.06874486018970932
19999,0.17277822005567423
20000,0.01628851631450544
20001,0.01121490350942582
20002,0.0142100835552417
20003,0.01904093994580934
20004,0.052311574779355996
20005,0.021583354615294238
20006,0.01512388825855068
20007,0.02809388121846034
20008,0.0252779722235081
20009,0.0076925713849810805
20010,0.02846585472629882
20011,0.11074425688507651
20012,0.17678366778860882
20013,0.0210965657374275
20014,0.104343587608655
20015,0.019311092028199438
20016,0.026162346258058678
20017,0.03020061631960182
20018,0.02995557495456234
20019,0.03810118966129662
20020,0.05217177685237392
20021,0.0291725855146672
20022,0.07906729878942094
20023,0.03777156440547358
20024,0.03233286610587692
20025,0.11675619822508466
20026,0.034289160671081134
20027,0.046217287367359375
20028,0.03518649896285954
20029,0.09685812334661215
20030,0.1185070917638415
20031,0.20970332660576935
20032,0.36924010385565353
20033,0.0696749662991689
20034,0.14016165299865999
20035,0.03579345714860936
20036,0.032713202038879
20037,0.03658805764441714
20038,0.016735176763451858
20039,0.08402038847751618
20040,0.051974597525824506
20041,0.570851157802344
20042,0.0955842248928632
20043,0.02467788774567296
20044,0.11812951032635502
20045,0.03384625719052072
20046,0.022513735793408922
20047,0.0457619936948125
20048,0.02899021921793458
20049,0.01984586846522666
20050,0.07267191142046353
20051,0.07507194007367063
20052,0.4340959991235088
20053,0.4082854765685754
20054,0.02898707964130246
20055,0.08568275403177059
20056,0.2248917049116357
20057,0.02246526715844612
20058,0.040614895490097766
20059,0.03263121218485814
20060,0.04817983587043242
20061,0.052710972062104094
20062,0.4241594741623946
20063,0.08571995702261172
20064,0.10372336199355894
20065,0.450894090447203
20066,0.4895892388229405
20067,0.060354060212339286
20068,0.35956119042029333
20069,0.0475326395641279
20070,0.049618114369089056
20071,0.040272509911501095
20072,0.04790083860041586
20073,0.08531913838103597
20074,0.07308634711457428
20075,0.03303928647757258
20076,0.02595442021930562
20077,0.03700473002208944
20078,0.35105545749185796
20079,0.039626625928681325
20080,0.03844614992403512
20081,0.051758435253510954
20082,0.05621930732571004
20083,0.06844009272487464
20084,0.03392424058904474
20085,0.06808462027384447
20086,0.031972888695298005
20087,0.05673491266525871
20088,0.15647847711508983
20089,0.1121788540247483
20090,0.0274006816819048
20091,0.03609039228858806
20092,0.02066552395222714
20093,0.01912810854230454
20094,0.0204395117407025
20095,0.4588013867797313
20096,0.10509729591881238
20097,0.054654590642862697
20098,0.26694993826094593
20099,0.42366915185419185
20100,0.0150566189187918
20101,0.09384302413418612
20102,0.0539766164308216
20103,0.02241447411685548
20104,0.02597450013691864
20105,0.023941792336551658
20106,0.03812837712870104
20107,0.02089464925509142
20108,0.0617530053295334
20109,0.07240250639469817
20110,0.07318643411180115
20111,0.2371288272562701
20112,0.4066530435547513
20113,0.05090423977230854
20114,0.05107286033076336
20115,0.01707251837541212
20116,0.02516402510555598
20117,0.02373808167048276
20118,0.25961678941538924
20119,0.03861509764199603
20120,0.03544875750657226
20121,0.04394715536787054
20122,0.14517832214125972
20123,0.31716931836394396
20124,0.054714646649290516
20125,0.06496703930468858
20126,0.022750168334469877
20127,0.023186198080876762
20128,0.0560396634719888
20129,0.06625607541246598
20130,0.02650733019217426
20131,0.12791967072192403
20132,0.13053317255516567
20133,0.08229350014943698
20134,0.08289714613964785
20135,0.0491922106613933
20136,0.026632821599907458
20137,0.03296657182554276
20138,0.032869062036508065
20139,0.03516610009406028
20140,0.10018781436606337
20141,0.06834490153948036
20142,0.20532194587906177
20143,0.02849323401605934
20144,0.05634751981082668
20145,0.04616079573954792
20146,0.027415765975013738
20147,0.028662644025916697
20148,0.035672578820551
20149,0.0459087107425399
20150,0.01801737986253174
20151,0.07092009972211297
20152,0.19651277929082522
20153,0.27779625486164583
20154,0.051925692424849845
20155,0.04437899318405944
20156,0.02840099252703592
20157,0.08995295717066551
20158,0.05038205094728722
20159,0.057193282345831764
20160,0.02680266618730934
20161,0.1617163743420387
20162,0.03695188312706618
20163,0.028174086649564903
20164,0.03479109387122426
20165,0.01930619739036378
20166,0.07070164914255389
20167,0.08382804256723503
20168,0.24043818653506516
20169,0.23287205611052156
20170,0.24067098611998733
20171,0.07254351471698961
20172,0.06083632725620608
20173,0.02743412289557584
20174,0.06398321702019413
20175,0.05457018496083042
20176,0.01730740720850718
20177,0.12451754045824279
20178,0.0471826186845211
20179,0.6097180287762325
20180,0.11599576001932317
20181,0.02653069287457306
20182,0.10502573876446719
20183,0.04628875158392364
20184,0.045633363920810466
20185,0.02236920172888032
20186,0.02386657109580222
20187,0.01773921112225202
20188,0.08479715367416449
20189,0.020381205253199378
20190,0.02281245842126608
20191,0.08676722738680244
20192,0.04555548422650016
20193,0.09005657422777438
20194,0.07487612665137122
20195,0.13367586510845011
20196,0.35452937957830555
20197,0.41933325191909276
20198,0.1660501167174899
20199,0.0389675264724205
20200,0.09441108630790437
20201,0.02261111206257354
20202,0.04577678528775918
20203,0.023036143005510677
20204,0.0212334934818397
20205,0.08273241506123197
20206,0.06246077022730126
20207,0.11093966752349366
20208,0.0460029070985661
20209,0.09848680267152204
20210,0.038015798934087325
20211,0.05444159168043842
20212,0.0316337553398843
20213,0.02942464716405628
20214,0.02150418685888786
20215,0.13836238996685152
20216,0.02334265663251784
20217,0.03476657879546792
20218,0.06311364162606233
20219,0.02519170251467992
20220,0.01436212299196014
20221,0.02743127967086438
20222,0.03818683391728282
20223,0.06935158972737937
20224,0.08171547526292688
20225,0.13951835786368333
20226,0.1291227490565978
20227,0.17079485682567364
20228,0.22938586959425933
20229,0.2413277508724786
20230,0.02213415327369282
20231,0.10975490841173538
20232,0.05863831424221852
20233,0.018679772226356396
20234,0.046912421954863975
20235,0.08605150101460156
20236,0.05129074954112764
20237,0.0423555283329453
20238,0.054355492421191136
20239,0.07352042897070699
20240,0.0291937467425939
20241,0.053654187051984215
20242,0.04432310530307912
20243,0.02532133606650798
20244,0.09263843099172334
20245,0.01525708276079674
20246,0.04692785749131178
20247,0.09460033706293153
20248,0.07642772585599843
20249,0.15027992821196265
20250,0.35703799303919
20251,0.13179631076602122
20252,0.22356989583190162
20253,0.09298737894329052
20254,0.0928006276542444
20255,0.10368938882504988
20256,0.09288133660779978
20257,0.07188751490237069
20258,0.021328487040979636
20259,0.2818677612242499
20260,0.07712401092418726
20261,0.08861503018134942
20262,0.0452031256485878
20263,0.07353714585816873
20264,0.022504780242054157
20265,0.0223312451987396
20266,0.0213699645581633
20267,0.05640035516443842
20268,0.29276424451101724
20269,0.07318203500411115
20270,0.06651621632944818
20271,0.14425987435216103
20272,0.7370490078943231
20273,0.12861583993639955
20274,0.024458144061274622
20275,0.32043791395248233
20276,0.0753387788021186
20277,0.2596694841957039
20278,0.19252556569706042
20279,0.07676842795004106
20280,0.02023468066093002
20281,0.02074380270826492
20282,0.062329281804759024
20283,0.0334309630030133
20284,0.10782173063626943
20285,0.15439278350688
20286,0.047012356659283036
20287,0.24823119576481073
20288,0.0705164670141758
20289,0.020501164879744918
20290,0.06198952701345306
20291,0.01780167225434698
20292,0.06261780835542698
20293,0.08509254202422009
20294,0.02209752841689066
20295,0.14343417699868427
20296,0.16999233038638567
20297,0.2540119927205916
20298,0.10993415072838733
20299,0.05336906155400446
20300,0.132038033767195
20301,0.25462635722000504
20302,0.36195227422300535
20303,0.07889253198885554
20304,0.06705103653898442
20305,0.0311741580655123
20306,0.02142511146797184
20307,0.057620208020962016
20308,0.5330713593165805
20309,0.030107932517871982
20310,0.0938414665820623
20311,0.43650253501386704
20312,0.23881867401537382
20313,0.019321211925901638
20314,0.01706992438619532
20315,0.01404310185868012
20316,0.05728261492509104
20317,0.06212852862419126
20318,0.24573552553896005
20319,0.3573609963256479
20320,0.1184340588667879
20321,0.1111366864988114
20322,0.2615177227927822
20323,0.17267052480816883
20324,0.15371948165632032
20325,0.2576471573599559
20326,0.4005596154584412
20327,0.09773642892099711
20328,0.05784355949733522
20329,0.08921029162004904
20330,0.07886260849714859
20331,0.26460382630447643
20332,0.8036245891784755
20333,0.02402257642971748
20334,0.06705804006330202
20335,0.2837195080305731
20336,0.06062416059619708
20337,0.20804501853701465
20338,0.01943547867908404
20339,0.05345080597797702
20340,0.09897735848673804
20341,0.028774783359224856
20342,0.0564820250956162
20343,0.44259910057092655
20344,0.0880736345540101
20345,0.11589512648337572
20346,0.1977924732774796
20347,0.16119892156724414
20348,0.26448231169058156
20349,0.40243588395970104
20350,0.42189328922699565
20351,0.02840845499845654
20352,0.1789626228516431
20353,0.2183396759412583
20354,0.12814208867293594
20355,0.8863762777303172
20356,0.47596402368859175
20357,0.4330078970313176
20358,0.027635323874972362
20359,0.03294008775063796
20360,0.16928288279427406
20361,0.053513354225703275
20362,0.02474562254712396
20363,0.024575295742021677
20364,0.07067643315336856
20365,0.02147709149232986
20366,0.014899200774875561
20367,0.02271378644308858
20368,0.027523551499058097
20369,0.09056007160866623
20370,0.13385314132571685
20371,0.12562497574341885
20372,0.1402947932946863
20373,0.1002886246420698
20374,0.3401242320033735
20375,0.2141009169357218
20376,0.02741740078390518
20377,0.11540270934617741
20378,0.1781358836777645
20379,0.026917368154944582
20380,0.0756426358354676
20381,0.8017517208305835
20382,0.5855331142892131
20383,0.6535652141581876
20384,0.02910845273899418
20385,0.10698365290740194
20386,0.427468435822554
20387,0.0857939752880088
20388,0.02238432100266778
20389,0.05050723116984582
20390,0.01626239700315408
20391,0.06544876410042477
20392,0.09211062347735577
20393,0.0890746259292202
20394,0.02658998347410612
20395,0.4307425407793659
20396,0.02666478148254668
20397,0.05340812479829176
20398,0.14164310611831737
20399,0.1271856468558299
20400,0.0754568044826069
20401,0.06591278688533199
20402,0.3338063929751901
20403,0.28127953512871007
20404,0.03507492512937624
20405,0.11982455023959326
20406,0.11168623918636553
20407,0.1131046778778894
20408,0.8833966440939285
20409,0.868706796033149
20410,0.6413558715999724
20411,0.029495848950107838
20412,0.08988940552187938
20413,0.02935911652154876
20414,0.4083159400694299
20415,0.06847663254411382
20416,0.2648467240641589
20417,0.053213538860433854
20418,0.07874382952734005
20419,0.032542559891388316
20420,0.1130101713680047
20421,0.14270203257596156
20422,0.17421420102301144
20423,0.14232613806624986
20424,0.6025562562316608
20425,0.5058057606481958
20426,0.25429397919403274
20427,0.17323561656702935
20428,0.1145646197117682
20429,0.06349475323316478
20430,0.14049666429000668
20431,0.0670974343167752
20432,0.054934707414314436
20433,0.12584838121953384
20434,0.13649314401820897
20435,0.06433199011350728
